Promotion_id,Employee ID,department,recruitment_channel,Education,Promotion
0,8724,6,0,1.0,0
0,74430,2,1,1.0,0
0,72255,8,1,1.0,0
0,38562,5,1,1.0,0
0,64486,3,0,1.0,0
0,46232,5,0,1.0,0
0,54542,3,1,1.0,0
0,67269,4,0,1.0,0
0,66174,6,1,2.0,0
0,76303,6,0,1.0,0
0,60245,8,0,1.0,0
0,42639,8,0,2.0,0
0,30963,8,1,2.0,0
0,54055,4,1,1.0,0
0,42996,7,0,1.0,0
0,12737,8,0,1.0,0
0,27561,7,0,1.0,0
0,26622,8,0,1.0,0
0,31582,5,1,1.0,0
0,29793,5,1,1.0,0
0,72735,8,0,2.0,0
0,5677,6,0,1.0,0
0,60889,6,0,2.0,0
0,51498,5,1,2.0,0
0,8566,3,1,1.0,0
0,53151,7,1,1.0,0
0,16203,8,0,2.0,0
0,61083,4,0,1.0,0
0,74849,7,1,1.0,0
0,13259,8,0,1.0,0
0,72407,4,0,2.0,0
0,65237,8,0,1.0,0
0,67672,6,1,1.0,0
0,77460,8,0,1.0,0
0,67317,6,1,2.0,0
0,68788,6,0,1.0,0
0,36834,8,1,2.0,0
0,64281,8,0,1.0,0
0,1822,8,0,1.0,0
0,55325,4,1,1.0,0
0,41432,4,0,1.0,0
0,52061,8,1,1.0,0
0,39973,7,1,1.0,0
0,42524,8,0,1.0,0
0,7935,6,1,1.0,0
0,49940,8,1,1.0,0
0,10059,4,0,1.0,0
0,44159,4,1,2.0,0
0,76691,7,1,1.0,0
0,3720,8,0,1.0,0
0,5621,6,1,2.0,0
0,24147,8,1,1.0,0
0,33997,8,0,1.0,0
0,64076,7,1,0.0,0
0,21379,6,0,1.0,0
0,23714,6,0,2.0,0
0,19866,6,1,1.0,0
0,4529,3,0,2.0,0
0,64703,1,1,1.0,0
0,19649,7,0,1.0,0
0,6596,8,0,2.0,0
0,7999,6,1,1.0,0
0,4762,8,1,1.0,0
0,5387,6,1,0.0,0
0,24620,7,0,1.0,0
0,57989,5,1,1.0,0
0,75619,8,1,1.0,0
0,26977,7,0,1.0,0
0,65975,4,1,1.0,0
0,51302,5,0,1.0,0
0,63714,6,0,2.0,0
0,70556,7,1,1.0,0
0,70117,6,1,1.0,0
0,51972,4,0,1.0,0
0,60572,8,1,1.0,0
0,9548,4,0,1.0,0
0,64,4,1,1.0,0
0,35510,5,1,2.0,0
1,10732,4,1,1.0,1
0,9214,7,0,2.0,0
0,10761,2,0,2.0,0
0,32110,8,0,1.0,0
0,50038,2,0,1.0,0
0,1555,6,0,1.0,0
0,21200,6,0,2.0,0
0,50380,2,0,1.0,0
0,45009,4,0,1.0,0
0,65450,6,0,2.0,0
0,77333,7,1,1.0,0
0,2347,4,1,1.0,0
0,8443,0,1,2.0,0
0,39490,7,0,2.0,0
0,69077,6,1,2.0,0
0,64652,5,1,2.0,0
0,5254,8,1,1.0,0
0,71131,3,1,1.0,0
0,19620,5,1,2.0,0
0,41266,8,0,1.0,0
0,11001,8,0,1.0,0
0,28530,7,2,2.0,0
0,72481,8,0,1.0,0
0,67417,4,1,1.0,0
1,51840,4,1,2.0,1
0,43223,1,1,1.0,0
0,40287,8,1,2.0,0
0,29367,8,0,2.0,0
0,36352,5,1,1.0,0
0,29681,4,1,1.0,0
0,30233,8,1,1.0,0
0,66601,7,1,1.0,0
0,40276,0,0,2.0,0
0,1522,7,1,1.0,0
0,17936,4,1,1.0,0
0,26270,6,0,2.0,0
0,6837,8,1,1.0,0
0,49665,7,1,1.0,0
0,1908,4,1,2.0,0
0,6474,5,0,1.0,0
0,27495,7,1,2.0,0
0,24324,7,1,1.0,0
0,14299,5,0,0.0,0
0,56246,7,1,2.0,0
1,3901,6,1,2.0,1
0,41566,3,1,1.0,0
0,55735,6,1,2.0,0
0,53627,5,1,1.0,0
0,62683,7,0,1.0,0
0,42719,4,0,1.0,0
0,44948,7,1,2.0,0
0,26037,4,1,1.0,0
0,30607,4,0,1.0,0
0,46103,6,1,1.0,0
0,6452,3,1,2.0,0
0,47286,5,1,1.0,0
0,44117,3,1,2.0,0
0,1367,8,1,2.0,0
0,26228,8,0,1.0,0
0,65694,6,1,1.0,0
0,2721,4,0,1.0,0
0,63901,2,1,1.0,0
0,4701,6,1,1.0,0
0,35341,5,1,2.0,0
0,3203,8,0,1.0,0
0,10361,2,1,2.0,0
0,6572,7,1,1.0,0
0,70408,8,1,1.0,0
0,11774,5,1,1.0,0
0,37873,8,0,1.0,0
0,3886,8,1,1.0,0
0,23347,6,0,1.0,0
0,3034,5,0,2.0,0
0,30137,8,1,2.0,0
0,52431,8,1,1.0,0
0,11061,6,1,1.0,0
0,9706,8,1,1.0,0
0,17607,4,1,2.0,0
0,64986,7,1,1.0,0
0,8082,3,1,1.0,0
0,20982,5,1,1.0,0
0,5794,7,0,1.0,0
0,69381,8,1,1.0,0
0,50176,2,1,0.0,0
0,1612,2,0,1.0,0
0,48923,8,1,1.0,0
0,50366,8,0,1.0,0
0,48813,2,1,1.0,0
0,5574,8,1,2.0,0
0,57601,2,1,1.0,0
0,26788,8,0,1.0,0
0,564,7,1,1.0,0
0,3864,4,1,1.0,0
0,19598,6,0,1.0,0
0,19513,4,1,1.0,0
0,74965,6,1,1.0,0
0,42353,8,1,1.0,0
0,13367,8,1,1.0,0
0,38556,2,0,2.0,0
0,51344,7,1,1.0,0
0,28320,5,1,1.0,0
0,56104,5,1,2.0,0
0,68882,7,0,1.0,0
0,75800,8,1,1.0,0
0,13223,0,1,1.0,0
0,62740,8,0,1.0,0
0,67233,4,0,1.0,0
0,49207,5,0,2.0,0
0,19053,7,0,1.0,0
0,38096,4,0,1.0,0
0,46519,8,1,1.0,0
0,2111,5,1,1.0,0
0,69413,8,1,1.0,0
0,53827,8,1,1.0,0
0,40064,2,1,1.0,0
0,33502,8,1,1.0,0
0,15182,6,1,1.0,0
0,13593,4,0,1.0,0
0,15613,0,1,1.0,0
0,75751,8,0,1.0,0
0,71625,5,0,1.0,0
0,37763,8,0,2.0,0
0,10812,7,1,2.0,0
0,67357,3,0,1.0,0
0,49583,8,1,1.0,0
0,45428,2,0,1.0,0
0,9978,7,0,1.0,0
0,44266,8,1,1.0,0
0,47252,3,0,0.0,0
0,57884,7,0,1.0,0
0,24334,1,2,1.0,0
0,58892,7,1,1.0,0
0,40799,7,1,1.0,0
0,33879,8,1,2.0,0
0,24403,5,0,1.0,0
0,51150,5,1,1.0,0
0,7722,0,1,2.0,0
0,71271,6,1,2.0,0
0,56772,8,1,1.0,0
0,65909,7,1,1.0,0
0,8228,8,0,1.0,0
0,52138,4,1,1.0,0
0,22999,3,1,2.0,0
0,29196,5,1,1.0,0
0,10663,1,0,1.0,0
0,65651,1,1,1.0,0
0,17973,7,0,1.0,0
0,10986,8,0,1.0,0
0,19355,6,1,1.0,0
0,75402,4,1,2.0,0
0,52587,5,1,1.0,0
0,41662,5,0,1.0,0
0,73944,7,1,1.0,0
0,3987,4,1,1.0,0
